x,y,yaw
-0.0000000,5.0000000,3.1415927
-0.0806452,5.0000000,3.1415927
-0.1612903,5.0000000,3.1415927
-0.2419355,5.0000000,3.1415927
-0.3225806,5.0000000,3.1415927
-0.4032258,5.0000000,3.1415927
-0.4838710,5.0000000,3.1415927
-0.5645161,5.0000000,3.1415927
-0.6451613,5.0000000,3.1415927
-0.7258065,5.0000000,3.1415927
-0.8064516,5.0000000,3.1415927
-0.8870968,5.0000000,3.1415927
-0.9677419,5.0000000,3.1415927
-1.0483871,5.0000000,3.1415927
-1.1290323,5.0000000,3.1415927
-1.2096774,5.0000000,3.1415927
-1.2903226,5.0000000,3.1415927
-1.3709677,5.0000000,3.1415927
-1.4516129,5.0000000,3.1415927
-1.5322581,5.0000000,3.1415927
-1.6129032,5.0000000,3.1415927
-1.6935484,5.0000000,3.1415927
-1.7741935,5.0000000,3.1415927
-1.8548387,5.0000000,3.1415927
-1.9354839,5.0000000,3.1415927
-2.0161290,5.0000000,3.1415927
-2.0967742,5.0000000,3.1415927
-2.1774194,5.0000000,3.1415927
-2.2580645,5.0000000,3.1415927
-2.3387097,5.0000000,3.1415927
-2.4193548,5.0000000,3.1415927
-2.5000000,5.0000000,3.1415927
-2.5806452,5.0000000,3.1415927
-2.6612903,5.0000000,3.1415927
-2.7419355,5.0000000,3.1415927
-2.8225806,5.0000000,3.1415927
-2.9032258,5.0000000,3.1415927
-2.9838710,5.0000000,3.1415927
-3.0645161,5.0000000,3.1415927
-3.1451613,5.0000000,3.1415927
-3.2258065,5.0000000,3.1415927
-3.3064516,5.0000000,3.1415927
-3.3870968,5.0000000,3.1415927
-3.4677419,5.0000000,3.1415927
-3.5483871,5.0000000,3.1415927
-3.6290323,5.0000000,3.1415927
-3.7096774,5.0000000,3.1415927
-3.7903226,5.0000000,3.1415927
-3.8709677,5.0000000,3.1415927
-3.9516129,5.0000000,3.1415927
-4.0322581,5.0000000,3.1415927
-4.1129032,5.0000000,3.1415927
-4.1935484,5.0000000,3.1415927
-4.2741935,5.0000000,3.1415927
-4.3548387,5.0000000,3.1415927
-4.4354839,5.0000000,3.1415927
-4.5161290,5.0000000,3.1415927
-4.5967742,5.0000000,3.1415927
-4.6774194,5.0000000,3.1415927
-4.7580645,5.0000000,3.1415927
-4.8387097,5.0000000,3.1415927
-4.9193548,5.0000000,3.1415927
-5.0000000,5.0000000,3.1415927
-5.0801392,4.9993577,-3.1255641
-5.1602579,4.9974311,-3.1095356
-5.2403354,4.9942206,-3.0935071
-5.3203511,4.9897270,-3.0774785
-5.4002845,4.9839515,-3.0614500
-5.4801151,4.9768956,-3.0454214
-5.5598224,4.9685610,-3.0293929
-5.6393858,4.9589501,-3.0133644
-5.7187850,4.9480651,-2.9973358
-5.7979995,4.9359089,-2.9813073
-5.8770090,4.9224847,-2.9652788
-5.9557931,4.9077958,-2.9492502
-6.0343318,4.8918461,-2.9332217
-6.1126047,4.8746396,-2.9171932
-6.1905917,4.8561807,-2.9011646
-6.2682729,4.8364743,-2.8851361
-6.3456283,4.8155254,-2.8691076
-6.4226379,4.7933393,-2.8530790
-6.4992821,4.7699217,-2.8370505
-6.5755411,4.7452787,-2.8210220
-6.6513953,4.7194167,-2.8049934
-6.7268253,4.6923421,-2.7889649
-6.8018116,4.6640621,-2.7729364
-6.8763350,4.6345838,-2.7569078
-6.9503764,4.6039148,-2.7408793
-7.0239167,4.5720631,-2.7248508
-7.0969371,4.5390368,-2.7088222
-7.1694187,4.5048443,-2.6927937
-7.2413430,4.4694946,-2.6767652
-7.3126915,4.4329965,-2.6607366
-7.3834458,4.3953596,-2.6447081
-7.4535878,4.3565935,-2.6286796
-7.5230994,4.3167082,-2.6126510
-7.5919628,4.2757138,-2.5966225
-7.6601604,4.2336210,-2.5805940
-7.7276745,4.1904405,-2.5645654
-7.7944879,4.1461835,-2.5485369
-7.8605833,4.1008613,-2.5325084
-7.9259438,4.0544855,-2.5164798
-7.9905527,4.0070681,-2.5004513
-8.0543932,3.9586213,-2.4844228
-8.1174490,3.9091574,-2.4683942
-8.1797039,3.8586893,-2.4523657
-8.2411420,3.8072298,-2.4363372
-8.3017473,3.7547922,-2.4203086
-8.3615045,3.7013900,-2.4042801
-8.4203980,3.6470368,-2.3882516
-8.4784128,3.5917468,-2.3722230
-8.5355339,3.5355339,-2.3561945
-8.5917468,3.4784128,-2.3401660
-8.6470368,3.4203980,-2.3241374
-8.7013900,3.3615045,-2.3081089
-8.7547922,3.3017473,-2.2920804
-8.8072298,3.2411420,-2.2760518
-8.8586893,3.1797039,-2.2600233
-8.9091574,3.1174490,-2.2439948
-8.9586213,3.0543932,-2.2279662
-9.0070681,2.9905527,-2.2119377
-9.0544855,2.9259438,-2.1959092
-9.1008613,2.8605833,-2.1798806
-9.1461835,2.7944879,-2.1638521
-9.1904405,2.7276745,-2.1478235
-9.2336210,2.6601604,-2.1317950
-9.2757138,2.5919628,-2.1157665
-9.3167082,2.5230994,-2.0997379
-9.3565935,2.4535878,-2.0837094
-9.3953596,2.3834458,-2.0676809
-9.4329965,2.3126915,-2.0516523
-9.4694946,2.2413430,-2.0356238
-9.5048443,2.1694187,-2.0195953
-9.5390368,2.0969371,-2.0035667
-9.5720631,2.0239167,-1.9875382
-9.6039148,1.9503764,-1.9715097
-9.6345838,1.8763350,-1.9554811
-9.6640621,1.8018116,-1.9394526
-9.6923421,1.7268253,-1.9234241
-9.7194167,1.6513953,-1.9073955
-9.7452787,1.5755411,-1.8913670
-9.7699217,1.4992821,-1.8753385
-9.7933393,1.4226379,-1.8593099
-9.8155254,1.3456283,-1.8432814
-9.8364743,1.2682729,-1.8272529
-9.8561807,1.1905917,-1.8112243
-9.8746396,1.1126047,-1.7951958
-9.8918461,1.0343318,-1.7791673
-9.9077958,0.9557931,-1.7631387
-9.9224847,0.8770090,-1.7471102
-9.9359089,0.7979995,-1.7310817
-9.9480651,0.7187850,-1.7150531
-9.9589501,0.6393858,-1.6990246
-9.9685610,0.5598224,-1.6829961
-9.9768956,0.4801151,-1.6669675
-9.9839515,0.4002845,-1.6509390
-9.9897270,0.3203511,-1.6349105
-9.9942206,0.2403354,-1.6188819
-9.9974311,0.1602579,-1.6028534
-9.9993577,0.0801392,-1.5868249
-10.0000000,0.0000000,-1.5707963
-9.9993577,-0.0801392,-1.5547678
-9.9974311,-0.1602579,-1.5387393
-9.9942206,-0.2403354,-1.5227107
-9.9897270,-0.3203511,-1.5066822
-9.9839515,-0.4002845,-1.4906537
-9.9768956,-0.4801151,-1.4746251
-9.9685610,-0.5598224,-1.4585966
-9.9589501,-0.6393858,-1.4425681
-9.9480651,-0.7187850,-1.4265395
-9.9359089,-0.7979995,-1.4105110
-9.9224847,-0.8770090,-1.3944825
-9.9077958,-0.9557931,-1.3784539
-9.8918461,-1.0343318,-1.3624254
-9.8746396,-1.1126047,-1.3463969
-9.8561807,-1.1905917,-1.3303683
-9.8364743,-1.2682729,-1.3143398
-9.8155254,-1.3456283,-1.2983112
-9.7933393,-1.4226379,-1.2822827
-9.7699217,-1.4992821,-1.2662542
-9.7452787,-1.5755411,-1.2502256
-9.7194167,-1.6513953,-1.2341971
-9.6923421,-1.7268253,-1.2181686
-9.6640621,-1.8018116,-1.2021400
-9.6345838,-1.8763350,-1.1861115
-9.6039148,-1.9503764,-1.1700830
-9.5720631,-2.0239167,-1.1540544
-9.5390368,-2.0969371,-1.1380259
-9.5048443,-2.1694187,-1.1219974
-9.4694946,-2.2413430,-1.1059688
-9.4329965,-2.3126915,-1.0899403
-9.3953596,-2.3834458,-1.0739118
-9.3565935,-2.4535878,-1.0578832
-9.3167082,-2.5230994,-1.0418547
-9.2757138,-2.5919628,-1.0258262
-9.2336210,-2.6601604,-1.0097976
-9.1904405,-2.7276745,-0.9937691
-9.1461835,-2.7944879,-0.9777406
-9.1008613,-2.8605833,-0.9617120
-9.0544855,-2.9259438,-0.9456835
-9.0070681,-2.9905527,-0.9296550
-8.9586213,-3.0543932,-0.9136264
-8.9091574,-3.1174490,-0.8975979
-8.8586893,-3.1797039,-0.8815694
-8.8072298,-3.2411420,-0.8655408
-8.7547922,-3.3017473,-0.8495123
-8.7013900,-3.3615045,-0.8334838
-8.6470368,-3.4203980,-0.8174552
-8.5917468,-3.4784128,-0.8014267
-8.5355339,-3.5355339,-0.7853982
-8.4784128,-3.5917468,-0.7693696
-8.4203980,-3.6470368,-0.7533411
-8.3615045,-3.7013900,-0.7373126
-8.3017473,-3.7547922,-0.7212840
