left_border_x,left_border_y,right_border_x,right_border_y,pos_x,pos_y,Lapdist
-0.0000000,3.4000000,0.0000000,6.6000000,-0.0000000,5.0000000,0.0000000
-0.0806452,3.4000000,-0.0806452,6.6000000,-0.0806452,5.0000000,0.0806452
-0.1612903,3.4000000,-0.1612903,6.6000000,-0.1612903,5.0000000,0.1612903
-0.2419355,3.4000000,-0.2419355,6.6000000,-0.2419355,5.0000000,0.2419355
-0.3225806,3.4000000,-0.3225806,6.6000000,-0.3225806,5.0000000,0.3225806
-0.4032258,3.4000000,-0.4032258,6.6000000,-0.4032258,5.0000000,0.4032258
-0.4838710,3.4000000,-0.4838710,6.6000000,-0.4838710,5.0000000,0.4838710
-0.5645161,3.4000000,-0.5645161,6.6000000,-0.5645161,5.0000000,0.5645161
-0.6451613,3.4000000,-0.6451613,6.6000000,-0.6451613,5.0000000,0.6451613
-0.7258065,3.4000000,-0.7258065,6.6000000,-0.7258065,5.0000000,0.7258065
-0.8064516,3.4000000,-0.8064516,6.6000000,-0.8064516,5.0000000,0.8064516
-0.8870968,3.4000000,-0.8870968,6.6000000,-0.8870968,5.0000000,0.8870968
-0.9677419,3.4000000,-0.9677419,6.6000000,-0.9677419,5.0000000,0.9677419
-1.0483871,3.4000000,-1.0483871,6.6000000,-1.0483871,5.0000000,1.0483871
-1.1290323,3.4000000,-1.1290323,6.6000000,-1.1290323,5.0000000,1.1290323
-1.2096774,3.4000000,-1.2096774,6.6000000,-1.2096774,5.0000000,1.2096774
-1.2903226,3.4000000,-1.2903226,6.6000000,-1.2903226,5.0000000,1.2903226
-1.3709677,3.4000000,-1.3709677,6.6000000,-1.3709677,5.0000000,1.3709677
-1.4516129,3.4000000,-1.4516129,6.6000000,-1.4516129,5.0000000,1.4516129
-1.5322581,3.4000000,-1.5322581,6.6000000,-1.5322581,5.0000000,1.5322581
-1.6129032,3.4000000,-1.6129032,6.6000000,-1.6129032,5.0000000,1.6129032
-1.6935484,3.4000000,-1.6935484,6.6000000,-1.6935484,5.0000000,1.6935484
-1.7741935,3.4000000,-1.7741935,6.6000000,-1.7741935,5.0000000,1.7741935
-1.8548387,3.4000000,-1.8548387,6.6000000,-1.8548387,5.0000000,1.8548387
-1.9354839,3.4000000,-1.9354839,6.6000000,-1.9354839,5.0000000,1.9354839
-2.0161290,3.4000000,-2.0161290,6.6000000,-2.0161290,5.0000000,2.0161290
-2.0967742,3.4000000,-2.0967742,6.6000000,-2.0967742,5.0000000,2.0967742
-2.1774194,3.4000000,-2.1774194,6.6000000,-2.1774194,5.0000000,2.1774194
-2.2580645,3.4000000,-2.2580645,6.6000000,-2.2580645,5.0000000,2.2580645
-2.3387097,3.4000000,-2.3387097,6.6000000,-2.3387097,5.0000000,2.3387097
-2.4193548,3.4000000,-2.4193548,6.6000000,-2.4193548,5.0000000,2.4193548
-2.5000000,3.4000000,-2.5000000,6.6000000,-2.5000000,5.0000000,2.5000000
-2.5806452,3.4000000,-2.5806452,6.6000000,-2.5806452,5.0000000,2.5806452
-2.6612903,3.4000000,-2.6612903,6.6000000,-2.6612903,5.0000000,2.6612903
-2.7419355,3.4000000,-2.7419355,6.6000000,-2.7419355,5.0000000,2.7419355
-2.8225806,3.4000000,-2.8225806,6.6000000,-2.8225806,5.0000000,2.8225806
-2.9032258,3.4000000,-2.9032258,6.6000000,-2.9032258,5.0000000,2.9032258
-2.9838710,3.4000000,-2.9838710,6.6000000,-2.9838710,5.0000000,2.9838710
-3.0645161,3.4000000,-3.0645161,6.6000000,-3.0645161,5.0000000,3.0645161
-3.1451613,3.4000000,-3.1451613,6.6000000,-3.1451613,5.0000000,3.1451613
-3.2258065,3.4000000,-3.2258065,6.6000000,-3.2258065,5.0000000,3.2258065
-3.3064516,3.4000000,-3.3064516,6.6000000,-3.3064516,5.0000000,3.3064516
-3.3870968,3.4000000,-3.3870968,6.6000000,-3.3870968,5.0000000,3.3870968
-3.4677419,3.4000000,-3.4677419,6.6000000,-3.4677419,5.0000000,3.4677419
-3.5483871,3.4000000,-3.5483871,6.6000000,-3.5483871,5.0000000,3.5483871
-3.6290323,3.4000000,-3.6290323,6.6000000,-3.6290323,5.0000000,3.6290323
-3.7096774,3.4000000,-3.7096774,6.6000000,-3.7096774,5.0000000,3.7096774
-3.7903226,3.4000000,-3.7903226,6.6000000,-3.7903226,5.0000000,3.7903226
-3.8709677,3.4000000,-3.8709677,6.6000000,-3.8709677,5.0000000,3.8709677
-3.9516129,3.4000000,-3.9516129,6.6000000,-3.9516129,5.0000000,3.9516129
-4.0322581,3.4000000,-4.0322581,6.6000000,-4.0322581,5.0000000,4.0322581
-4.1129032,3.4000000,-4.1129032,6.6000000,-4.1129032,5.0000000,4.1129032
-4.1935484,3.4000000,-4.1935484,6.6000000,-4.1935484,5.0000000,4.1935484
-4.2741935,3.4000000,-4.2741935,6.6000000,-4.2741935,5.0000000,4.2741935
-4.3548387,3.4000000,-4.3548387,6.6000000,-4.3548387,5.0000000,4.3548387
-4.4354839,3.4000000,-4.4354839,6.6000000,-4.4354839,5.0000000,4.4354839
-4.5161290,3.4000000,-4.5161290,6.6000000,-4.5161290,5.0000000,4.5161290
-4.5967742,3.4000000,-4.5967742,6.6000000,-4.5967742,5.0000000,4.5967742
-4.6774194,3.4000000,-4.6774194,6.6000000,-4.6774194,5.0000000,4.6774194
-4.7580645,3.4000000,-4.7580645,6.6000000,-4.7580645,5.0000000,4.7580645
-4.8387097,3.4000000,-4.8387097,6.6000000,-4.8387097,5.0000000,4.8387097
-4.9193548,3.4000000,-4.9193548,6.6000000,-4.9193548,5.0000000,4.9193548
-5.0000000,3.4000000,-5.0000000,6.6000000,-5.0000000,5.0000000,5.0000000
-5.0544947,3.3995633,-5.1057838,6.5991522,-5.0801392,4.9993577,5.0801418
-5.1089754,3.3982531,-5.2115404,6.5966090,-5.1602579,4.9974311,5.1602836
-5.1634280,3.3960700,-5.3172427,6.5923711,-5.2403354,4.9942206,5.2404254
-5.2178387,3.3930143,-5.4228635,6.5864396,-5.3203511,4.9897270,5.3205672
-5.2721935,3.3890870,-5.5283756,6.5788159,-5.4002845,4.9839515,5.4007091
-5.3264783,3.3842890,-5.6337520,6.5695021,-5.4801151,4.9768956,5.4808509
-5.3806792,3.3786215,-5.7389655,6.5585006,-5.5598224,4.9685610,5.5609927
-5.4347823,3.3720860,-5.8439893,6.5458141,-5.6393858,4.9589501,5.6411345
-5.4887738,3.3646843,-5.9487962,6.5314459,-5.7187850,4.9480651,5.7212763
-5.5426396,3.3564181,-6.0533593,6.5153998,-5.7979995,4.9359089,5.8014181
-5.5963661,3.3472896,-6.1576518,6.4976798,-5.8770090,4.9224847,5.8815599
-5.6499393,3.3373011,-6.2616469,6.4782904,-5.9557931,4.9077958,5.9617017
-5.7033456,3.3264553,-6.3653179,6.4572368,-6.0343318,4.8918461,6.0418436
-5.7565712,3.3147549,-6.4686382,6.4345242,-6.1126047,4.8746396,6.1219854
-5.8096024,3.3022029,-6.5715811,6.4101586,-6.1905917,4.8561807,6.2021272
-5.8624256,3.2888025,-6.6741203,6.3841461,-6.2682729,4.8364743,6.2822690
-5.9150272,3.2745572,-6.7762293,6.3564935,-6.3456283,4.8155254,6.3624108
-5.9673938,3.2594707,-6.8778821,6.3272078,-6.4226379,4.7933393,6.4425526
-6.0195118,3.2435468,-6.9790524,6.2962967,-6.4992821,4.7699217,6.5226944
-6.0713679,3.2267895,-7.0797142,6.2637679,-6.5755411,4.7452787,6.6028362
-6.1229488,3.2092033,-7.1798418,6.2296300,-6.6513953,4.7194167,6.6829780
-6.1742412,3.1907926,-7.2794094,6.1938916,-6.7268253,4.6923421,6.7631199
-6.2252319,3.1715622,-7.3783913,6.1565619,-6.8018116,4.6640621,6.8432617
-6.2759078,3.1515170,-7.4767622,6.1176506,-6.8763350,4.6345838,6.9234035
-6.3262560,3.1306621,-7.5744969,6.0771676,-6.9503764,4.6039148,7.0035453
-6.3762634,3.1090029,-7.6715701,6.0351233,-7.0239167,4.5720631,7.0836871
-6.4259172,3.0865450,-7.7679569,5.9915286,-7.0969371,4.5390368,7.1638289
-6.4752047,3.0632942,-7.8636327,5.9463945,-7.1694187,4.5048443,7.2439707
-6.5241132,3.0392563,-7.9585727,5.8997328,-7.2413430,4.4694946,7.3241125
-6.5726302,3.0144376,-8.0527527,5.8515554,-7.3126915,4.4329965,7.4042544
-6.6207431,2.9888445,-8.1461484,5.8018747,-7.3834458,4.3953596,7.4843962
-6.6684397,2.9624836,-8.2387358,5.7507034,-7.4535878,4.3565935,7.5645380
-6.7157076,2.9353616,-8.3304912,5.6980548,-7.5230994,4.3167082,7.6446798
-6.7625347,2.9074854,-8.4213910,5.6439422,-7.5919628,4.2757138,7.7248216
-6.8089091,2.8788623,-8.5114117,5.5883797,-7.6601604,4.2336210,7.8049634
-6.8548187,2.8494996,-8.6005303,5.5313815,-7.7276745,4.1904405,7.8851052
